5833 1566065377 939524096 3.157000807291954e-07
5834 1566065377 3859021824 3.153269663256997e-07
5835 1566065384 2566979584 3.150763965457451e-07
5836 1566065386 989855744 3.149484834718616e-07
5837 1566065388 3204710400 3.149432262743939e-07
5838 1566065394 83951616 3.150609104614539e-07
5839 1566065401 2416771072 3.150558480333087e-07
5840 1566065420 3993108480 3.150505872509487e-07
5841 1566065424 1979711488 3.149225959500139e-07
5842 1566065424 1308688384 3.156557346718196e-07
5843 1566065426 2198077440 3.156526458600853e-07
5844 1566065432 268763136 3.157729549002829e-07
5845 1566065439 2768896000 3.156468669553209e-07
5846 1566065454 2902786048 3.151511680975602e-07
5847 1566065462 1560281088 3.151472945959726e-07
5848 1566065463 1929379840 3.15266423490903e-07
5849 1566065464 1056964608 3.155092321653122e-07
5850 1566065464 1996488704 3.153830562948226e-07
5851 1566065476 470089728 3.15379972817281e-07
5852 1566065483 1812070400 3.151309077581805e-07
5853 1566065486 1207959552 3.148816408641169e-07
5854 1566065486 3254845440 3.151233604546094e-07
5855 1566065489 3724738560 3.152430675292282e-07
5856 1566065494 2953314304 3.154868355464875e-07
5857 1566065509 4060151808 3.152384961289501e-07
5858 1566065512 3758424064 3.152361111031754e-07
5859 1566065522 369164288 3.152337261134895e-07
5860 1566065524 2550333440 3.156010417552664e-07
5861 1566065530 536870912 3.15599647283904e-07
5862 1566065530 3238330368 3.154746929314726e-07
5863 1566065539 251658240 3.153488430181923e-07
5864 1566065539 1761869824 3.153464563224106e-07
5865 1566065546 989921280 3.150982384828852e-07
5866 1566065548 1392771072 3.152184232883575e-07
5867 1566065556 805371904 3.149701092619437e-07
5868 1566065563 3137339392 3.15212958353724e-07
5869 1566065564 1107296256 3.155803251634455e-07
5870 1566065564 3892445184 3.157031704693497e-07
5871 1566065569 1174536192 3.157032701393938e-07
5872 1566065573 3607101440 3.157036688201998e-07
5873 1566065574 3439591424 3.155806239411122e-07
5874 1566065584 587399168 3.153340261992769e-07
5875 1566065589 2265120768 3.154563812471372e-07
5876 1566065594 3422748672 3.155792296501743e-07
5877 1566065600 4094164992 3.155787316921109e-07
5878 1566065613 1191182336 3.157013764193164e-07
5879 1566065614 3993108480 3.158246152442459e-07
5880 1566065618 889192448 3.155777357806984e-07
5881 1566065618 2768306176 3.155775365991702e-07
5882 1566065621 805306368 3.154539929232929e-07
5883 1566065621 520159232 3.153298498978434e-07
5884 1566065623 553713664 3.150825516943153e-07
5885 1566065624 2466381824 3.15327065758344e-07
5886 1566065628 486866944 3.15326469163419e-07
5887 1566065640 1006764032 3.154490173647673e-07
5888 1566065643 654376960 3.154489178551977e-07
5889 1566065645 3808559104 3.155720592056733e-07
5890 1566065650 2197815296 3.155722583802872e-07
5891 1566065651 1946157056 3.161904106240769e-07
5892 1566065652 1375731712 3.160692838269423e-07
5893 1566065652 369229824 3.15700379733664e-07
5894 1566065656 2533359616 3.15701575757202e-07
5895 1566065657 1627652096 3.158263109474137e-07
5896 1566065665 1661272064 3.157044661848325e-07
5897 1566065672 3321888768 3.159526421503488e-07
5898 1566065674 3826253824 3.162019085008188e-07
5899 1566065697 4060151808 3.162047081104386e-07
5900 1566065700 251985920 3.160834704506242e-07
5901 1566065707 1778384896 3.162093075767238e-07
5902 1566065708 302383104 3.159641227409603e-07
5903 1566065718 1477115904 3.157182213587702e-07
5904 1566065734 1392640000 3.157186200773388e-07
5905 1566065737 1426325504 3.153491413577052e-07
5906 1566065744 1107296256 3.153491413577052e-07
5907 1566065744 2533490688 3.151027065249116e-07
5908 1566065748 419430400 3.152245839873358e-07
5909 1566065748 2298740736 3.148548721105918e-07
5910 1566065758 1292173312 3.146078231609437e-07
5911 1566065765 1745289216 3.146059425599239e-07
5912 1566065776 3439329280 3.143590862985248e-07
5913 1566065777 3674472448 3.148469415021002e-07
5914 1566065784 369557504 3.148456528159556e-07
5915 1566065794 3909222400 3.14967133059561e-07
5916 1566065798 1006764032 3.148432737307884e-07
5917 1566065801 1627455488 3.149652481604765e-07
5918 1566065803 3439394816 3.148418859477114e-07
5919 1566065806 1174536192 3.149644545255059e-07
5920 1566065809 2433220608 3.148415885672152e-07
5921 1566065821 1979908096 3.145961440025852e-07
5922 1566065826 1543569408 3.148408946815753e-07
5923 1566065828 3087204352 3.148411920607607e-07
5924 1566065834 1912602624 3.149635616909447e-07
5925 1566065834 3876126720 3.150866221665994e-07
5926 1566065848 990248960 3.150869200101641e-07
5927 1566065857 3321954304 3.14840993807908e-07
5928 1566065860 1560346624 3.14716936502037e-07
5929 1566065862 1610678272 3.147144603149828e-07
5930 1566065864 3221553152 3.147114889419513e-07
5931 1566065872 1728053248 3.147088147541953e-07
5932 1566065873 1895825408 3.142155618294341e-07
5933 1566065873 1560477696 3.14333789609707e-07
5934 1566065878 352845824 3.14330627809864e-07
5935 1566065890 3724935168 3.144498321318349e-07
5936 1566065899 1040187392 3.143237115944589e-07
5937 1566065900 3405774848 3.1407453580204e-07
5938 1566065901 3103784960 3.143140294041922e-07
5939 1566065906 2885681152 3.143091885327375e-07
5940 1566065907 1057095680 3.141812065279485e-07
5941 1566065910 4177592320 3.139304825533415e-07
5942 1566065913 4060086272 3.136799616335125e-07
5943 1566065915 117571584 3.137948325395576e-07
5944 1566065918 84213760 3.137878414176578e-07
5945 1566065925 3791716352 3.1402443248197e-07
5946 1566065927 922812416 3.141402466638386e-07
5947 1566065929 2097610752 3.148690490686622e-07
5948 1566065940 3154640896 3.149881660954597e-07
5949 1566065956 1577058304 3.149844950330715e-07
5950 1566065956 2634153984 3.151036994403476e-07
5951 1566065960 3120627712 3.151001249740629e-07
5952 1566065962 3875536896 3.152202118535759e-07
5953 1566065964 3640721408 3.153407880647169e-07
5954 1566065966 989921280 3.150919834369175e-07
5955 1566065968 3288334336 3.148433728586192e-07
5956 1566065969 1057030144 3.152094807667075e-07
5957 1566065971 738721792 3.150840408792924e-07
5958 1566065983 4161077248 3.152038174320891e-07
5959 1566065991 3523411968 3.152013335775984e-07
5960 1566065997 822345728 3.153216964852879e-07
5961 1566066003 3976331264 3.151958692355115e-07
5962 1566066007 2684354560 3.153160291176527e-07
5963 1566066008 2197880832 3.15436479653386e-07
5964 1566066010 2818572288 3.150640869700226e-07
5965 1566066011 3842310144 3.151838483497943e-07
5966 1566066020 1124270080 3.150582303321702e-07
5967 1566066024 1124139008 3.150551532029271e-07
5968 1566066026 3087466496 3.149290426360396e-07
5969 1566066037 1057423360 3.150477087840225e-07
5970 1566066048 4110483456 3.154133969503278e-07
5971 1566066050 520093696 3.155341210271479e-07
5972 1566066056 3942842368 3.15284911939876e-07
5973 1566066061 1208418304 3.151586174067085e-07
5974 1566066072 3003187200 3.151553396672973e-07
5975 1566066074 1879244800 3.151521613184332e-07
5976 1566066079 2801926144 3.150267670391718e-07
5977 1566066083 1292566528 3.1502408749075e-07
5978 1566066099 1913257984 3.15021407987911e-07
5979 1566066113 1258356736 3.148958202329753e-07
5980 1566066115 2533425152 3.150159498823831e-07
5981 1566066120 1074266112 3.15260261156423e-07
5982 1566066132 3120693248 3.151363698480917e-07
5983 1566066136 4127260672 3.152580745795142e-07
5984 1566066139 2365587456 3.1488828418564e-07
5985 1566066140 3574398976 3.145188656675521e-07
5986 1566066162 2080702464 3.146395988192458e-07
5987 1566066170 788725760 3.147610191522215e-07
5988 1566066175 838860800 3.143916024756005e-07
5989 1566066175 3959816192 3.14389329089517e-07
5990 1566066185 1141047296 3.145097649572709e-07
5991 1566066189 3825270784 3.147536876981798e-07
5992 1566066197 234946560 3.141392598109348e-07
5993 1566066199 1962999808 3.141362006063353e-07
5994 1566066201 2097152000 3.138891939205445e-07
5995 1566066202 3909222400 3.140081622049416e-07
5996 1566066223 33685504 3.136388372386996e-07
5997 1566066226 1912602624 3.135129731174003e-07
5998 1566066226 688062464 3.135083534669184e-07
5999 1566066231 2197815296 3.135036356665166e-07
6000 1566066240 2886336512 3.136203446147233e-07
6001 1566066255 755236864 3.13737927952417e-07
6002 1566066261 3507355648 3.131247101472859e-07
6003 1566066284 1174536192 3.131191214779628e-07
6004 1566066287 3540189184 3.132350536708067e-07
6005 1566066293 2215051264 3.133515626958477e-07
6006 1566066306 553779200 3.131028468405679e-07
6007 1566066309 973078528 3.129757472052991e-07
6008 1566066309 939720704 3.129700659002761e-07
6009 1566066315 3338731520 3.128432697660327e-07
6010 1566066324 117440512 3.132030705679014e-07
6011 1566066324 33947648 3.129568429718014e-07
6012 1566066332 3003383808 3.128312319234557e-07
6013 1566066339 2902589440 3.129482241829228e-07
6014 1566066344 251723776 3.130655980148012e-07
6015 1566066345 2667577344 3.129403893322431e-07
6016 1566066346 2835546112 3.126938899653866e-07
6017 1566066351 2566914048 3.130536410606599e-07
6018 1566066352 3171024896 3.130498189482986e-07
6019 1566066356 1660944384 3.128035386161665e-07
6020 1566066357 1543634944 3.126771706570941e-07
6021 1566066360 3137470464 3.126716957166881e-07
6022 1566066364 184614912 3.127860248859291e-07
6023 1566066366 2365652992 3.130218909599581e-07
6024 1566066368 2181496832 3.13015620096829e-07
6025 1566066378 3724673024 3.13009349484947e-07
6026 1566066392 1812070400 3.132455526161689e-07
6027 1566066396 4110548992 3.132392727885636e-07
6028 1566066400 151650304 3.132329932127444e-07
6029 1566066414 603979776 3.134702219782146e-07
6030 1566066414 587595776 3.133428239672494e-07
6031 1566066423 1912602624 3.130931416874342e-07
6032 1566066423 3439525888 3.127218572493433e-07
6033 1566066429 1627455488 3.134432996588549e-07
6034 1566066431 65536 3.133164143682011e-07
6035 1566066433 973144064 3.129461674966451e-07
6036 1566066435 3087073280 3.129398017342567e-07
6037 1566066449 2533490688 3.1293343623084e-07
6038 1566066452 3607363584 3.130484469307284e-07
6039 1566066459 3858759680 3.129205101592563e-07
6040 1566066460 16842752 3.129139496072362e-07
6041 1566066465 1996488704 3.130288479927306e-07
6042 1566066466 838860800 3.130217929757894e-07
6043 1566066466 218562560 3.126506776372057e-07
6044 1566066476 3959422976 3.130068021206339e-07
6045 1566066479 1174470656 3.127570679362308e-07
6046 1566066481 3254910976 3.127497317226072e-07
6047 1566066485 3456237568 3.129844654710073e-07
6048 1566066489 1476395008 3.130987294293931e-07
6049 1566066489 1694498816 3.132127825374122e-07
6050 1566066490 436273152 3.129623279028129e-07
6051 1566066491 503578624 3.131976752895283e-07
6052 1566066498 2600534016 3.133122913381733e-07
6053 1566066503 2718302208 3.131832560941498e-07
6054 1566066514 2768240640 3.130536410606599e-07
6055 1566066515 3238002688 3.134107828779e-07
6056 1566066516 117571584 3.13403514187974e-07
6057 1566066519 3489660928 3.136399193214665e-07
6058 1566066521 923402240 3.136326399994158e-07
6059 1566066537 1795293184 3.135028493802542e-07
6060 1566066541 369164288 3.138606234217474e-07
6061 1566066543 1476657152 3.139765139506407e-07
6062 1566066550 1962934272 3.139704019387772e-07
6063 1566066551 2718040064 3.143312206424894e-07
6064 1566066555 2047279104 3.144483489357451e-07
6065 1566066568 1141440512 3.139528558720715e-07
6066 1566066583 2885746688 3.139466462172109e-07
6067 1566066585 318767104 3.138173834922437e-07
6068 1566066586 1409417216 3.139323550876929e-07
6069 1566066589 1728184320 3.139260476926672e-07
6070 1566066593 3372220416 3.137969988659007e-07
6071 1566066594 486735872 3.137896137852823e-07
6072 1566066600 3405971456 3.136608738508663e-07
6073 1566066606 3305177088 3.137764199732211e-07
6074 1566066609 2667708416 3.141375821752278e-07
6075 1566066613 1141243904 3.141324506948833e-07
6076 1566066623 3825205248 3.141267273184281e-07
6077 1566066625 872415232 3.144891913796372e-07
6078 1566066625 1526726656 3.147307048126954e-07
6079 1566066626 3020029952 3.146041609586442e-07
6080 1566066630 2751791104 3.144767298483971e-07
6081 1566066639 4261543936 3.144714883882579e-07
6082 1566066645 889323520 3.142209922342043e-07
6083 1566066649 939720704 3.143378407587155e-07
6084 1566066654 150994944 3.145773404001917e-07
6085 1566066654 1258487808 3.146951473931633e-07
6086 1566066659 1392574464 3.146901957437305e-07
6087 1566066661 1258618880 3.145628928434395e-07
6088 1566066670 3523411968 3.143126462828466e-07
6089 1566066676 436207616 3.144294641288481e-07
6090 1566066680 2298871808 3.141786400541581e-07
6091 1566066690 3557163008 3.142953582930414e-07
6092 1566066700 1426194432 3.142893326407142e-07
6093 1566066703 889257984 3.144063308601558e-07
6094 1566066705 1023606784 3.141550502014668e-07
6095 1566066712 3624009728 3.142708619987107e-07
6096 1566066715 3439591424 3.145103584658006e-07
6097 1566066722 1057030144 3.142597016470092e-07
6098 1566066724 2583691264 3.142541711469847e-07
6099 1566066725 369164288 3.142480483204403e-07
6100 1566066727 889257984 3.143649169721096e-07
6101 1566066734 469958656 3.142364946041432e-07
6102 1566066739 2986409984 3.142305699509722e-07
6103 1566066741 1795162112 3.141018626559029e-07
6104 1566066743 3707895808 3.140949565037612e-07
6105 1566066747 2533687296 3.140877546971559e-07
6106 1566066754 2248146944 3.143253912187893e-07
6107 1566066755 2835415040 3.140730561442225e-07
6108 1566066757 3976265728 3.141879190422582e-07
6109 1566066760 369164288 3.143035575025365e-07
6110 1566066770 3221291008 3.144195777000604e-07
6111 1566066773 721551360 3.144131518547319e-07
6112 1566066784 1829306368 3.142839986494814e-07
6113 1566066797 2902458368 3.142773808009222e-07
6114 1566066798 2399207424 3.142706644634713e-07
6115 1566066800 3808428032 3.142632570712472e-07
6116 1566066803 1946419200 3.140104300818222e-07
6117 1566066809 1208221696 3.140017531647738e-07
6118 1566066819 1124073472 3.137481653173525e-07
6119 1566066819 503644160 3.133724787110096e-07
6120 1566066827 4144037888 3.133627568355449e-07
6121 1566066830 1157627904 3.133525446059258e-07
6122 1566066830 134610944 3.133423330419009e-07
6123 1566066840 1006632960 3.133323185005621e-07
6124 1566066840 1241645056 3.130786340956406e-07
6125 1566066844 1862336512 3.133118986743062e-07
6126 1566066853 2399141888 3.131800193144001e-07
6127 1566066854 4144103424 3.134138279698333e-07
6128 1566066858 1828978688 3.134048893196683e-07
6129 1566066865 671612928 3.131515777634365e-07
6130 1566066876 1056964608 3.131418695891195e-07
6131 1566066877 687996928 3.133753266473491e-07
6132 1566066881 1812004864 3.134880089668147e-07
6133 1566066883 3204513792 3.137239510906113e-07
6134 1566066886 3942711296 3.135940849015433e-07
6135 1566066889 671154176 3.134641296616941e-07
6136 1566066890 889847808 3.132117033999454e-07
6137 1566066905 319225856 3.13569501141234e-07
6138 1566066915 738328576 3.135616351519676e-07
6139 1566066918 3758096384 3.13553572922523e-07
6140 1566066919 134283264 3.135454127953995e-07
6141 1566066921 3590520832 3.135377446293104e-07
6142 1566066927 3238264832 3.138969778199954e-07
6143 1566066933 2181169152 3.13890179202932e-07
6144 1566066937 1611268096 3.136390339804655e-07
6145 1566066951 3187867648 3.141225829346337e-07
6146 1566066957 3707961344 3.141176492869852e-07
6147 1566066963 805699584 3.142352109103305e-07
6148 1566066971 889192448 3.141077824566045e-07
6149 1566066972 654442496 3.139802601400491e-07
6150 1566066975 2332033024 3.140979162460635e-07
6151 1566066976 65536 3.139709934133964e-07
6152 1566066977 1342177280 3.1384446861427e-07
6153 1566066978 318767104 3.137175536468144e-07
6154 1566066985 1577058304 3.138350129132329e-07
6155 1566066985 1392836608 3.14198383239566e-07
6156 1566066993 604110848 3.14195322883332e-07
6157 1566066996 16973824 3.143148197647121e-07
6158 1566067005 1224933376 3.146806890136176e-07
6159 1566067010 4143972352 3.148018437630153e-07
6160 1566067012 3154247680 3.14676926091627e-07
6161 1566067015 1979777024 3.14675044664379e-07
6162 1566067018 436207616 3.145495349820398e-07
6163 1566067018 1661140992 3.144239276521316e-07
6164 1566067025 2349072384 3.142973339670515e-07
6165 1566067032 201457664 3.141704473607041e-07
6166 1566067034 3523477504 3.14166104419391e-07
6167 1566067041 1258487808 3.141610707058356e-07
6168 1566067046 3204448256 3.142787636119156e-07
6169 1566067047 3926130688 3.143973355082428e-07
