20863 1566140550  3.14026108909351e-07 1.317  3 102624 4.91
20864 1566140552 3.137749431230112e-07 1.316  2 102626 4.91
20865 1566140557 3.138878145355935e-07 1.316  5 102631 4.91
20866 1566140559 3.137580095675493e-07 1.316  2 102633 4.91
20867 1566140566 3.143576039583688e-07 1.318  7 102640 4.91
20868 1566140567 3.145949563401407e-07 1.319  1 102641 4.91
20869 1566140603 3.144674337936696e-07 1.318 36 102677 4.92
20870 1566140610 3.145831791729348e-07 1.319  7 102684 4.92
20871 1566140612 3.144547762198555e-07 1.318  2 102686 4.92
20872 1566140612 3.145696216773666e-07 1.319  0 102686 4.91
20873 1566140615 3.143182776387226e-07 1.318  3 102689 4.91
20874 1566140620 3.143100776612137e-07 1.318  5 102694 4.91
20875 1566140625 3.133299622309238e-07 1.314  5 102699 4.91
20876 1566140625 3.130781439977738e-07 1.313  0 102699 4.91
20877 1566140627 3.130673622328986e-07 1.313  2 102701 4.91
20878 1566140637 3.131775672530706e-07 1.313 10 102711 4.91
20879 1566140639 3.132882424922264e-07 1.314  2 102713 4.91
20880 1566140640 3.131563830421156e-07 1.313  1 102714 4.91
20881 1566140640 3.130243405841115e-07 1.312  0 102714 4.91
20882 1566140644 3.132547765694813e-07 1.313  4 102718 4.91
20883 1566140649  3.13970599096736e-07 1.316  5 102723 4.91
20884 1566140656 3.138395436988806e-07 1.316  7 102730 4.91
20885 1566140657 3.139516730617309e-07 1.316  1 102731 4.91
20886 1566140663  3.14064375765838e-07 1.317  6 102737 4.91
20887 1566140670 3.140555972348043e-07 1.317  7 102744 4.91
20888 1566140672 3.142904192166813e-07 1.318  2 102746 4.91
20889 1566140675 3.141609720071823e-07 1.317  3 102749 4.91
20890 1566140680 3.142749115258429e-07 1.318  5 102754 4.91
20891 1566140691 3.142675039334125e-07 1.318 11 102765 4.91
20892 1566140691 3.141382729642312e-07 1.317  0 102765 4.91
20893 1566140694 3.142522947715595e-07 1.318  3 102768 4.91
20894 1566140704 3.143668935207169e-07 1.318 10 102778 4.91
20895 1566140706 3.142379758023443e-07 1.318  2 102780 4.91
20896 1566140708 3.143525641064054e-07 1.318  2 102782 4.91
20897 1566140721 3.139800629699568e-07 1.316 13 102795 4.91
20898 1566140721 3.140941672485677e-07 1.317  0 102795 4.91
20899 1566140723 3.140867681740248e-07 1.317  2 102797 4.91
20900 1566140736  3.13835209901193e-07 1.316 13 102810 4.91
20901 1566140737 3.140698009460987e-07 1.317  1 102811 4.91
20902 1566140744 3.144268935975537e-07 1.318  7 102818 4.91
20903 1566140751 3.141759749142169e-07 1.317  7 102825 4.91
20904 1566140752 3.142904192166813e-07 1.318  1 102826 4.91
20905 1566140752 3.150154537003501e-07 1.321  0 102826 4.91
20906 1566140757 3.147647840856707e-07 1.320  5 102831 4.91
20907 1566140762 3.147587404204667e-07 1.320  5 102836 4.91
20908 1566140764 3.147526969873419e-07 1.320  2 102838 4.91
20909 1566140764 3.145021484632994e-07 1.319  0 102838 4.91
20910 1566140767 3.144954225156173e-07 1.319  3 102841 4.91
20911 1566140772 3.148554669223345e-07 1.320  5 102846 4.91
20912 1566140773 3.147274359680211e-07 1.320  1 102847 4.91
20913 1566140777 3.145994101205461e-07 1.319  4 102851 4.91
20914 1566140783 3.147153517378335e-07 1.320  6 102857 4.91
20915 1566140795  3.15322193632519e-07 1.322 12 102869 4.91
20916 1566140802 3.151953724865346e-07 1.322  7 102876 4.91
20917 1566140807 3.151907031226853e-07 1.322  5 102881 4.91
20918 1566140817 3.154314051487826e-07 1.323 10 102891 4.91
20919 1566140819 3.154270272760024e-07 1.323  2 102893 4.91
20920 1566140823 3.154225500318069e-07 1.322  4 102897 4.91
20921 1566140825 3.155415884514237e-07 1.323  2 102899 4.91
20922 1566140825 3.155384023071692e-07 1.323  0 102899 4.91
20923 1566140846  3.15658026409912e-07 1.323 21 102920 4.91
20924 1566140848 3.154086216404329e-07 1.322  2 102922 4.91
20925 1566140854 3.154049407710751e-07 1.322  6 102928 4.91
20926 1566140857  3.15401259987629e-07 1.322  3 102931 4.91
20927 1566140863 3.155207801089313e-07 1.323  6 102937 4.91
20928 1566140871 3.156405901088527e-07 1.323  8 102945 4.91
20929 1566140879 3.152687095794716e-07 1.322  8 102953 4.91
20930 1566140883 3.156338153801039e-07 1.323  4 102957 4.91
20931 1566140883 3.155085353336893e-07 1.323  0 102957 4.91
20932 1566140887 3.156291330169642e-07 1.323  4 102961 4.91
20933 1566140892 3.155037571426211e-07 1.323  5 102966 4.91
20934 1566140905 3.153771877926153e-07 1.322 13 102979 4.91
20935 1566140911 3.151280278233736e-07 1.321  6 102985 4.91
20936 1566140912 3.150010651012988e-07 1.321  1 102986 4.91
20937 1566140913 3.149960045961572e-07 1.321  1 102987 4.91
20938 1566140914  3.15113529640799e-07 1.321  1 102988 4.91
20939 1566140921 3.149863801625284e-07 1.321  7 102995 4.91
20940 1566140925 3.146142569660396e-07 1.319  4 102999 4.91
20941 1566140928 3.144862242588115e-07 1.319  3 103002 4.91
20942 1566140936 3.144794989922154e-07 1.319  8 103010 4.91
20943 1566140947  3.14472477329628e-07 1.319 11 103021 4.91
20944 1566140951 3.148321718087219e-07 1.320  4 103025 4.91
20945 1566140959 3.150714328914192e-07 1.321  8 103033 4.91
20946 1566140969   3.1506656866191e-07 1.321 10 103043 4.91
20947 1566140977 3.149388619419041e-07 1.320  8 103051 4.91
20948 1566140980  3.14933009958629e-07 1.320  3 103054 4.91
20949 1566140987 3.149271581928251e-07 1.320  7 103061 4.91
20950 1566140989 3.147992671395667e-07 1.320  2 103063 4.91
20951 1566140994 3.145490402682193e-07 1.319  5 103068 4.91
20952 1566140998 3.144192811168021e-07 1.318  4 103072 4.91
20953 1566141000 3.141664005252118e-07 1.317  2 103074 4.91
20954 1566141000 3.141563332404267e-07 1.317  0 103074 4.91
20955 1566141003 3.139025942910096e-07 1.316  3 103077 4.91
20956 1566141004 3.138913615499619e-07 1.316  1 103078 4.91
20957 1566141005 3.137584033504065e-07 1.316  1 103079 4.91
20958 1566141011 3.138683073894005e-07 1.316  6 103085 4.91
20959 1566141014 3.138571756098299e-07 1.316  3 103088 4.91
20960 1566141019 3.140897277620098e-07 1.317  5 103093 4.91
20961 1566141021 3.140793694480717e-07 1.317  2 103095 4.91
20962 1566141031 3.140688145357466e-07 1.317 10 103105 4.91
20963 1566141036 3.144245208367397e-07 1.318  5 103110 4.91
20964 1566141039 3.145374644090513e-07 1.319  3 103113 4.91
20965 1566141043 3.151414348642941e-07 1.321  4 103117 4.91
20966 1566141044 3.150124766409762e-07 1.321  1 103118 4.91
20967 1566141045 3.152515150307714e-07 1.322  1 103119 4.91
20968 1566141046 3.150004697393134e-07 1.321  1 103120 4.91
20969 1566141065 3.156092096207164e-07 1.323 19 103139 4.91
20970 1566141069 3.156055240681092e-07 1.323  4 103143 4.91
20971 1566141070 3.156017389955687e-07 1.323  1 103144 4.91
20972 1566141071 3.158440670505928e-07 1.324  1 103145 4.91
20973 1566141074 3.158406752811223e-07 1.324  3 103148 4.91
20974 1566141081 3.158364855488193e-07 1.324  7 103155 4.91
20975 1566141082 3.153397936545531e-07 1.322  1 103156 4.91
20976 1566141082 3.152120641097338e-07 1.322  0 103156 4.91
20977 1566141086 3.153298498978434e-07 1.322  4 103160 4.91
20978 1566141088 3.153249776859831e-07 1.322  2 103162 4.91
20979 1566141090 3.153201056246831e-07 1.322  2 103164 4.91
20980 1566141094 3.153144383142331e-07 1.322  4 103168 4.91
20981 1566141095   3.1543200214085e-07 1.323  1 103169 4.91
20982 1566141114 3.161670175260178e-07 1.326 19 103188 4.91
20983 1566141114 3.160407146329834e-07 1.325  0 103188 4.91
20984 1566141115 3.160370189956751e-07 1.325  1 103189 4.91
20985 1566141122 3.160332235662421e-07 1.325  7 103196 4.91
20986 1566141122 3.161533231733607e-07 1.326  0 103196 4.91
20987 1566141134 3.161500247109594e-07 1.326 12 103208 4.91
20988 1566141140 3.156532436898968e-07 1.323  6 103214 4.91
20989 1566141145 3.158950521269341e-07 1.324  5 103219 4.91
20990 1566141154 3.158906613748711e-07 1.324  9 103228 4.91
20991 1566141155 3.157608899575255e-07 1.324  1 103229 4.91
20992 1566141158 3.157534121500412e-07 1.324  3 103232 4.91
20993 1566141160 3.153762926165617e-07 1.322  2 103234 4.91
20994 1566141160 3.152446576125772e-07 1.322  0 103234 4.91
20995 1566141161  3.15112933853615e-07 1.321  1 103235 4.91
20996 1566141163 3.148578461917796e-07 1.320  2 103237 4.91
20997 1566141164 3.148468423720222e-07 1.320  1 103238 4.91
20998 1566141171 3.148359384445222e-07 1.320  7 103245 4.91
20999 1566141175 3.148247379235913e-07 1.320  4 103249 4.91
21000 1566141178 3.151816628327187e-07 1.321  3 103252 4.91
21001 1566141181 3.151715303768335e-07 1.321  3 103255 4.91
21002 1566141183 3.150385774439451e-07 1.321  2 103257 4.91
21003 1566141187 3.151506714894713e-07 1.321  4 103261 4.91
21004 1566141187 3.150174384378606e-07 1.321  0 103261 4.91
21005 1566141191 3.150072173069299e-07 1.321  4 103265 4.91
21006 1566141194 3.151187925254376e-07 1.321  3 103268 4.91
21007 1566141201 3.149851895518251e-07 1.321  7 103275 4.91
21008 1566141202 3.150968484512084e-07 1.321  1 103276 4.91
21009 1566141203 3.154551870806945e-07 1.323  1 103277 4.91
21010 1566141207 3.161867114850054e-07 1.326  4 103281 4.91
21011 1566141207 3.166754464830715e-07 1.328  0 103281 4.91
21012 1566141217 3.165452300055705e-07 1.327 10 103291 4.91
21013 1566141219 3.166625102634855e-07 1.328  2 103293 4.91
21014 1566141221 3.166560926863162e-07 1.328  2 103295 4.91
21015 1566141242 3.167737561644123e-07 1.328 21 103316 4.91
21016 1566141244 3.167676351069226e-07 1.328  2 103318 4.91
21017 1566141249 3.168857831812008e-07 1.329  5 103323 4.91
21018 1566141250 3.166319288311188e-07 1.328  1 103324 4.91
21019 1566141251 3.166258132534424e-07 1.328  1 103325 4.91
21020 1566141253 3.167434542258933e-07 1.328  2 103327 4.91
21021 1566141260 3.161174435985517e-07 1.325  7 103334 4.91
21022 1566141260 3.162331069525977e-07 1.326  0 103334 4.91
21023 1566141261 3.161016551685898e-07 1.325  1 103335 4.91
21024 1566141269 3.160937615450069e-07 1.325  8 103343 4.91
21025 1566141273 3.163328432875637e-07 1.326  4 103347 4.91
21026 1566141276 3.162012086061598e-07 1.326  3 103350 4.91
21027 1566141277 3.161932100300981e-07 1.326  1 103351 4.91
21028 1566141296 3.163082284763793e-07 1.326 19 103370 4.91
21029 1566141298 3.161756145870913e-07 1.326  2 103372 4.91
21030 1566141300 3.159192034452581e-07 1.325  2 103374 4.91
21031 1566141307 3.159091233138291e-07 1.325  7 103381 4.91
21032 1566141308  3.16022536925723e-07 1.325  1 103382 4.91
21033 1566141311 3.160128496612093e-07 1.325  3 103385 4.91
21034 1566141315 3.153859408929146e-07 1.322  4 103389 4.91
21035 1566141317  3.15497884147705e-07 1.323  2 103391 4.91
21036 1566141319 3.156104049535611e-07 1.323  2 103393 4.91
21037 1566141327 3.154767829871304e-07 1.323  8 103401 4.91
21038 1566141346 3.155897867309315e-07 1.323 19 103420 4.91
21039 1566141346 3.155791300584359e-07 1.323  0 103420 4.91
21040 1566141346 3.155679761814927e-07 1.323  0 103420 4.91
21041 1566141347 3.159273877874944e-07 1.325  1 103421 4.91
21042 1566141355 3.160410142830398e-07 1.325  8 103429 4.91
21043 1566141361 3.159077261186503e-07 1.325  6 103435 4.91
21044 1566141371 3.152811345536174e-07 1.322 10 103445 4.91
21045 1566141373 3.153920086680311e-07 1.322  2 103447 4.91
21046 1566141380 3.157499226277544e-07 1.324  7 103454 4.91
21047 1566141381 3.158625235434685e-07 1.324  1 103455 4.91
21048 1566141383 3.156052252432919e-07 1.323  2 103457 4.91
21049 1566141391 3.155939699205756e-07 1.323  8 103465 4.91
21050 1566141395 3.153366115841736e-07 1.322  4 103469 4.91
21051 1566141397 3.153250771173732e-07 1.322  2 103471 4.91
21052 1566141405 3.153134440702471e-07 1.322  8 103479 4.91
21053 1566141407  3.15302010715052e-07 1.322  2 103481 4.91
21054 1566141408 3.152902799602657e-07 1.322  1 103482 4.91
21055 1566141413 3.152785500783282e-07 1.322  5 103487 4.91
21056 1566141414 3.151429246059275e-07 1.321  1 103488 4.91
21057 1566141415 3.154997754272839e-07 1.323  1 103489 4.91
21058 1566141423 3.154883285554855e-07 1.323  8 103497 4.91
21059 1566141424 3.154771810961099e-07 1.323  1 103498 4.91
21060 1566141425 3.155892887395511e-07 1.323  1 103499 4.91
21061 1566141429 3.154548885404965e-07 1.323  4 103503 4.91
21062 1566141430 3.155668807539568e-07 1.323  1 103504 4.91
21063 1566141431 3.156792514786445e-07 1.324  1 103505 4.91
21064 1566141432 3.155450733703781e-07 1.323  1 103506 4.91
21065 1566141434 3.155337227744475e-07 1.323  2 103508 4.91
21066 1566141438 3.156456713462706e-07 1.323  4 103512 4.91
21067 1566141442 3.160052600544731e-07 1.325  4 103516 4.91
21068 1566141444 3.159953741397882e-07 1.325  2 103518 4.91
21069 1566141450 3.159853889953052e-07 1.325  6 103524 4.91
21070 1566141454 3.160992570640372e-07 1.325  4 103528 4.91
21071 1566141455 3.163376466242422e-07 1.326  1 103529 4.91
21072 1566141456 3.164531707702105e-07 1.327  1 103530 4.91
21073 1566141471 3.163209356444529e-07 1.326 15 103545 4.91
21074 1566141475 3.164360470493589e-07 1.327  4 103549 4.91
21075 1566141476 3.163035260824507e-07 1.326  1 103550 4.91
21076 1566141482 3.162943218011521e-07 1.326  6 103556 4.91
21077 1566141489 3.164089132519889e-07 1.327  7 103563 4.91
21078 1566141492 3.166482716158293e-07 1.328  3 103566 4.91
21079 1566141496 3.162674123557245e-07 1.326  4 103570 4.91
21080 1566141497 3.163823847024687e-07 1.327  1 103571 4.91
21081 1566141514 3.162494085922283e-07 1.326 17 103588 4.91
21082 1566141517 3.163642677592803e-07 1.326  3 103591 4.91
21083 1566141523 3.163554602712971e-07 1.326  6 103597 4.91
21084 1566141525  3.17217912430322e-07 1.330  2 103599 4.91
21085 1566141532 3.172126798221861e-07 1.330  7 103606 4.91
21086 1566141533 3.172074473866743e-07 1.330  1 103607 4.91
21087 1566141541 3.168275513675397e-07 1.328  8 103615 4.91
21088 1566141549 3.170705598064247e-07 1.329  8 103623 4.91
21089 1566141556 3.169398173482627e-07 1.329  7 103630 4.91
21090 1566141557 3.175571925137091e-07 1.331  1 103631 4.91
21091 1566141560 3.174278622148224e-07 1.331  3 103634 4.91
21092 1566141562 3.174224211608879e-07 1.331  2 103636 4.91
21093 1566141566 3.171673042495794e-07 1.330  4 103640 4.91
21094 1566141566 3.170363814978985e-07 1.329  0 103640 4.91
21095 1566141584 3.170295467203863e-07 1.329 18 103658 4.91
21096 1566141586 3.170221092091057e-07 1.329  2 103660 4.91
21097 1566141596 3.170146720467849e-07 1.329 10 103670 4.91
21098 1566141597 3.170071347383106e-07 1.329  1 103671 4.91
21099 1566141600  3.17373762250715e-07 1.331  3 103674 4.91
21100 1566141600 3.173677187072837e-07 1.331  0 103674 4.91
21101 1566141601 3.172367311209342e-07 1.330  1 103675 4.91
21102 1566141604  3.17230793431997e-07 1.330  3 103678 4.91
21103 1566141608 3.171000193785751e-07 1.330  4 103682 4.91
21104 1566141613 3.170940868061281e-07 1.330  5 103687 4.91
21105 1566141617 3.170880539092599e-07 1.329  4 103691 4.91
21106 1566141622 3.172070448987849e-07 1.330  5 103696 4.91
21107 1566141623 3.173264273198542e-07 1.330  1 103697 4.91
21108 1566141626 3.173212918254686e-07 1.330  3 103700 4.91
21109 1566141629 3.174406595028542e-07 1.331  3 103703 4.91
21110 1566141634 3.174358226112788e-07 1.331  5 103708 4.91
21111 1566141640 3.178065739963317e-07 1.332  6 103714 4.91
21112 1566141641 3.176781506563768e-07 1.332  1 103715 4.91
21113 1566141654 3.180506825347555e-07 1.334 13 103728 4.91
21114 1566141659 3.181739404601367e-07 1.334  5 103733 4.91
21115 1566141666 3.181721182189527e-07 1.334  7 103740 4.91
21116 1566141675  3.18295672930589e-07 1.335  9 103749 4.91
21117 1566141683 3.182943558581816e-07 1.335  8 103757 4.91
21118 1566141691 3.184187152853624e-07 1.335  8 103765 4.91
21119 1566141692 3.181659430012725e-07 1.334  1 103766 4.91
21120 1566141696 3.180385440644157e-07 1.333  4 103770 4.91
21121 1566141706 3.185392145948414e-07 1.336 10 103780 4.91
21122 1566141710 3.182869601924957e-07 1.335  4 103784 4.91
21123 1566141711 3.181600717051277e-07 1.334  1 103785 4.91
21124 1566141711 3.179072043993107e-07 1.333  0 103785 4.91
21125 1566141714 3.181560226616249e-07 1.334  3 103788 4.91
21126 1566141715 3.182802739960531e-07 1.334  1 103789 4.91
21127 1566141734 3.181538969550418e-07 1.334 19 103808 4.91
21128 1566141736 3.180274179471772e-07 1.333  2 103810 4.91
21129 1566141738 3.181516700548017e-07 1.334  2 103812 4.91
21130 1566141742 3.182761205912316e-07 1.334  4 103816 4.91
21131 1566141750 3.181490383037999e-07 1.334  8 103824 4.91
21132 1566141751 3.183984381716319e-07 1.335  1 103825 4.91
21133 1566141752  3.17894571584731e-07 1.333  1 103826 4.91
21134 1566141754 3.178918430286328e-07 1.333  2 103828 4.91
21135 1566141756 3.177632498051088e-07 1.332  2 103830 4.91
21136 1566141756 3.177595137731587e-07 1.332  0 103830 4.91
21137 1566141757 3.175048630456603e-07 1.331  1 103831 4.91
21138 1566141772 3.177505274615119e-07 1.332 15 103846 4.91
21139 1566141773 3.182486703243346e-07 1.334  1 103847 4.91
21140 1566141774 3.182463408148687e-07 1.334  1 103848 4.91
21141 1566141778  3.18243707497407e-07 1.334  4 103852 4.91
21142 1566141779 3.183661015192463e-07 1.335  1 103853 4.91
21143 1566141784 3.184887925940472e-07 1.335  5 103858 4.91
21144 1566141791 3.181087577030217e-07 1.334  7 103865 4.91
21145 1566141795 3.184825036453864e-07 1.335  4 103869 4.91
21146 1566141798 3.187322236217768e-07 1.336  3 103872 4.91
21147 1566141814 3.188568238349551e-07 1.337 16 103888 4.91
21148 1566141817 3.188552987738671e-07 1.337  3 103891 4.91
21149 1566141817 3.186016301217387e-07 1.336  0 103891 4.91
21150 1566141819 3.188512320156193e-07 1.337  2 103893 4.91
21151 1566141824  3.18723690140686e-07 1.336  5 103898 4.91
21152 1566141829 3.188479786837109e-07 1.337  5 103903 4.91
21153 1566141834   3.1846860797825e-07 1.335  5 103908 4.91
21154 1566141840 3.184664780926552e-07 1.335  6 103914 4.91
21155 1566141846 3.184640439725739e-07 1.335  6 103920 4.91
21156 1566141852 3.189659543976786e-07 1.337  6 103926 4.91
21157 1566141859 3.189654456943274e-07 1.337  7 103933 4.91
21158 1566141871 3.189652422134412e-07 1.337 12 103945 4.91
21159 1566141874 3.188383207457033e-07 1.337  3 103948 4.91
21160 1566141877 3.187106876195382e-07 1.336  3 103951 4.91
21161 1566141880 3.187087576482305e-07 1.336  3 103954 4.91
21162 1566141884 3.184541050350711e-07 1.335  4 103958 4.91
21163 1566141894 3.183243472853641e-07 1.335 10 103968 4.91
21164 1566141920 3.180689931470791e-07 1.334 26 103994 4.91
21165 1566141922 3.181901390769664e-07 1.334  2 103996 4.91
21166 1566141922  3.18060495142168e-07 1.334  0 103996 4.91
21167 1566141935  3.18181634597479e-07 1.334 13 104009 4.91
21168 1566141935 3.183032716380892e-07 1.335  0 104009 4.91
21169 1566141937 3.180485582355597e-07 1.334  2 104011 4.91
21170 1566141941 3.174181893590078e-07 1.331  4 104015 4.91
21171 1566141944 3.176634168814435e-07 1.332  3 104018 4.91
21172 1566141947 3.177848599297168e-07 1.332  3 104021 4.91
21173 1566141953   3.1778071944458e-07 1.332  6 104027 4.91
21174 1566141959 3.180276202332697e-07 1.333  6 104033 4.91
21175 1566141961 3.181502529526981e-07 1.334  2 104035 4.91
